id,prediction
57548,0.3308440111649431
57549,0.4233434406237334
57550,0.6182895458559954
57551,0.3308440111649431
57552,0.37110209600154065
57568,-0.35550970210811605
57569,0.18773891528949926
57570,0.3030633764373984
57571,-0.04682913123967035
57572,0.13471824708888466
57573,-0.07922857286224266
57574,0.13817752805173553
57575,0.10509911094915293
57576,0.03398821903221226
57577,0.016611338315840454
57578,0.06655326260958322
57579,-0.01185515949917445
57580,0.060084600454787467
57581,0.09280327636846727
57582,-0.2644866006930678
57583,-0.04312563857936756
57598,-0.2555820134220882
57599,-0.1822073443924967
57600,0.4651119092655221
57601,0.4651119092655221
57602,0.1405186209136969
57603,0.06379717274857287
57604,-0.3163706248889031
57605,-0.04965876058405832
57606,0.5807944175281489
57607,-0.15485143576295854
57608,-0.2555820134220882
57609,0.9055014002219796
57610,0.6829698463152141
57611,0.7918653215755223
57612,-0.24751049417545065
57613,-0.24077759548328856
57614,-0.18671418344480956
57615,0.08653172259273435
57616,-0.07495274166913969
57617,-0.02998606144213094
57618,0.08563945000102602
57619,0.08176482508139911
57620,-0.22598036490739867
57621,-0.05538279147809757
57622,-0.07639309317457141
57623,-0.22598036490739867
57624,0.04724451159815718
57625,0.20909530817890942
57626,0.5284053941089337
57672,-0.2995203353575309
57673,-0.35586946372002015
57674,-0.3254812926917164
57675,-0.3673217113245862
57676,-0.25792372554817905
57677,-0.25792372554817905
57678,-0.34247419336024354
57679,-0.3213596176460668
57680,-0.25792372554817905
57681,-0.350471421793214
57682,-0.4100317605037809
57683,-0.288376295713063
57684,-0.3104148231719115
57685,-0.4617987402363241
57686,-0.21880349180768044
57687,-0.3213596176460668
57804,-0.2549163846438142
57805,-0.014735748547763241
57806,-0.4928364091185656
57807,-0.19738867544389654
57808,0.3803066849094432
57809,-0.23905820133514932
57810,-0.4387235984313052
57811,0.05074513092133317
57812,-0.1787364236621498
57813,-0.4132160684478192
57814,-0.43126330831465864
57815,0.011920899315516055
57816,0.02156669068916807
57817,-0.2380133978962743
57818,-0.08024066993641256
57819,-0.06628296537211646
57820,-0.10498633364778928
57821,-0.3489018148595688
57822,-0.04284380960633795
57823,-0.44262252512361033
57824,-0.15354532265409324
57825,-0.19071253969503482
57826,-0.1885467096174816
57827,-0.2095916224465127
57828,-0.3299878862523847
57829,-0.45892397952492214
57830,0.05300046277775271
57831,-0.01185515949917445
57832,-0.08482330497247473
57833,0.10675959532423422
57834,-0.4928364091185656
57835,-0.4251473641193372
57836,0.032952129117288724
57837,0.38927961442159303
57838,0.48401309052055613
57839,-0.45892397952492214
57840,0.3265546936215135
57841,0.44049742692956234
57842,-0.4342041854842049
57843,-0.2778191989951343
57855,0.7156859165348629
57856,0.7068214255099461
57857,0.891556751124091
57858,0.8705257825590381
57859,0.8520687171367897
57860,0.3172679613025649
57861,0.8463863517748824
57862,0.30353038932891013
57863,0.02641758750166076
57864,0.6257265474435463
57865,0.5333224817928596
57902,-0.4342041854842049
57903,-0.4342041854842049
57904,-0.4342041854842049
57905,-0.05467848213746681
57906,-0.45892397952492214
57907,0.023102803926524175
57908,-0.23568510579994023
57909,-0.4342041854842049
57910,-0.2869168565942247
57911,-0.056056172111633995
57912,0.019171768607381404
57913,0.016478887973022598
57941,0.3152051434496164
57942,0.2851478455287672
57943,0.034860730635805866
57944,-0.33039398412716425
57945,0.37737701900086773
57946,0.02954174317852974
57947,-0.26636866349667354
57948,0.4221372452578324
57949,0.26734841211041005
57950,0.0756569819588794
57951,0.35973121207769226
57952,0.07171459416105042
57953,-0.02789480461031831
57954,-0.3447335330844498
57955,-0.0669747139438848
57956,-0.2575562591364121
58005,0.48697289599804694
58006,-0.2575445239045721
58007,-0.44262252512361033
58008,-0.38119116523346236
58009,-0.015502975156826516
58010,0.43243397557568886
58011,-0.3560247584104407
58012,-0.21788875619180026
58013,-0.46603028337287816
58014,-0.43982338886782296
58015,-0.4622754805924674
58044,0.03637759342265315
58045,-0.08569073409220193
58046,0.3819705212557809
58047,0.6169069660282336
58048,0.45135967237869495
58049,0.2593223398582047
58050,0.29428738646770236
58051,0.28957122701550303
58052,0.2946682510372323
58053,0.907411659662376
58118,-0.09559906423618575
58119,-0.1673239546792707
58120,-0.053370922254125326
58121,-0.09559906423618575
58122,-0.16365032710872007
58123,-0.16875944459188186
58124,-0.12103198955774068
58125,-0.09559906423618575
58126,-0.17667331892973448
58127,-0.09559906423618575
58128,-0.0002697525186862119
58129,-0.1404040744660276
58130,-0.12079739955754648
58131,-0.1673239546792707
58132,-0.1673239546792707
58212,-0.24751466864678964
58213,-0.09600450193601762
58214,-0.0881524260536978
58215,-0.20205367547737643
58216,-0.0775401101909458
58217,-0.0978838509470718
58218,0.032409780532405855
58219,-0.10659644351961746
58220,-0.07067653965318749
58221,-0.1448755187603226
58222,-0.14107396529450708
58223,-0.034156231849593745
58224,-0.04113899370237151
58225,0.024752767276026398
58226,-0.1448755187603226
58227,0.022229221600457608
58244,0.41304897594334733
58245,0.7960298951655058
58246,0.47231080824835453
58247,0.36751856078904493
58248,1.0292333916254484
58249,0.08721707649523469
58250,0.36172339535612
58251,0.4722963159239704
58252,0.042960258773699266
58253,0.2913921455754932
58254,0.5465819550354131
58255,0.3443869693929225
58256,1.082067079056318
58257,0.3443869693929225
58258,0.7960298951655058
58259,0.3443869693929225
58260,0.3443869693929225
58261,-0.35670028857292946
58262,-0.39356029338993415
58263,0.07377302006306066
58264,-0.37277282559405694
58265,-0.3261179917644036
58266,0.08503185928536408
58267,-0.2827366540207564
58268,0.37536908336781133
58269,-0.3476434672080617
58270,0.33941927596238936
58271,1.0726614073152634
58272,-0.3818296469589247
58273,0.002305880967296663
58274,0.481144890700323
58275,0.26027862592697854
58276,-0.09743093878788586
58293,-0.2488130577453657
58294,-0.4100317605037809
58295,0.09085675959802825
58296,0.13088610296289
58297,-0.2488130577453657
58298,-0.32726511270328373
58299,-0.4100317605037809
58300,-0.2488130577453657
58301,0.28286316707100867
58302,-0.4159757547159427
58303,0.12784884969794558
58304,-0.3163706248889031
58305,-0.2488130577453657
58306,-0.3496772254686306
58307,-0.06795872533804553
58308,-0.2576024759553948
58309,-0.2666592973202625
58310,0.20388551005443983
58311,-0.0664779867968913
58312,0.3551670541719711
58313,-0.25194826124604885
58314,0.10909266607794893
58315,-0.33421686446379995
58316,-0.3251600430989322
58317,0.29927308072994696
58318,-0.3251600430989322
58319,-0.33421686446379995
58320,-0.3173665749324277
58321,-0.2666592973202625
58322,0.076577206629756
58323,0.08453152174638086
58324,-0.005279060510231947
58325,0.37738976259576285
58326,0.013517392768133974
58327,0.13274610962830896
58328,0.34798910360638224
58329,0.013517392768133974
58330,0.3485632366134125
58331,0.5968011751092935
58332,0.0419838905831489
58333,0.0419838905831489
58334,0.076577206629756
58335,-0.005279060510231947
58336,0.33645801319426205
58337,-0.33268432480010346
58338,-0.33268432480010346
58339,-0.35232258576208975
58340,-0.4081779712473002
58341,-0.41723479261216795
58342,-0.41723479261216795
58343,-0.41723479261216795
58344,-0.3496772254686306
58345,-0.33268432480010346
58346,-0.33268432480010346
58347,0.07808477863378363
58392,-0.3437673576119244
58393,-0.32128368540233454
58394,-0.3988608608035734
58395,-0.3988608608035734
58396,-0.32128368540233454
58397,-0.3988608608035734
58398,1.6027440177168493
58399,-0.39335378730610643
58400,-0.3988608608035734
58401,-0.3988608608035734
58402,-0.3548388225054383
58403,0.8147369592056068
58404,-0.3548388225054383
58427,-0.3163706248889031
58428,-0.3163706248889031
58429,0.13756218117434005
58430,0.1849973436441463
58431,-0.3163706248889031
58432,-0.4100317605037809
58433,1.2278758473420983
58434,-0.338352518314594
58435,-0.2488130577453657
58436,0.22413278302954792
58437,0.3957261327051216
58480,-0.2100415375148173
58481,-0.07108308250069195
58482,0.16347121121941427
58483,-0.45888973744243083
58484,0.5796088306725894
58485,-0.4342041854842049
58486,-0.12427742246146545
58487,-0.4251473641193372
58488,-0.3818296469589247
58489,-0.28718149868513065
58490,-0.41418571625382555
58491,0.06479781569077432
58492,-0.41560626236450965
58493,0.015428787560632762
58494,0.03379569423803028
58495,-0.18321894733131766
58496,0.4190891063411974
58497,0.625233703346554
58498,0.31772581888534224
58499,0.766276207138162
58500,0.35082603655729194
58501,0.7765939949815267
58502,0.580029752066894
58503,-0.02449443043801586
58504,0.7655805413047391
58505,0.08996915732638888
58506,0.10332297287633126
58507,0.011561628561386622
58508,0.3678832219981531
58509,0.3397649654840797
58510,0.8384970659938534
58511,0.6440936640893037
58525,0.5627493990838083
58526,0.564375700732703
58527,-0.06028677807409799
58528,0.02902195294806555
58529,0.2732522799487781
58530,0.2556327785952094
58531,-0.07019450324782721
58532,0.019219202973009886
58533,0.48728721894234606
58534,0.11286606600371504
58535,0.1970376761073291
58536,0.05222509394046621
58537,0.46190602269606373
58597,-0.16767077801029429
58598,0.026929887806575216
58599,-0.16095292396893468
58600,0.047264682541337644
58601,0.1723331453376406
58602,0.03728184839562282
58603,0.057184745650444395
58604,0.06455734292133032
58605,-0.021000747382714246
58606,-0.13474956252657888
58607,0.25460725598512307
58608,0.01255996812144086
58609,0.00829026979322089
58610,0.00829026979322089
58611,-0.4181032797504185
58612,-0.40591008545813134
58613,-0.3673217113245862
58614,-0.34247419336024354
58615,-0.40591008545813134
58616,0.5641728461204345
58617,-0.3347254028199303
58618,-0.37331377695347534
58619,-0.4159757547159427
58620,-0.4100317605037809
58621,-0.40591008545813134
58622,-0.3658534868368288
58623,-0.34247419336024354
58624,-0.3673217113245862
58640,-0.3163706248889031
58641,-0.3163706248889031
58642,-0.3163706248889031
58643,0.23795459640634814
58644,-0.2488130577453657
58645,-0.3163706248889031
58646,-0.4100317605037809
58647,-0.3163706248889031
58648,-0.3163706248889031
58649,-0.3163706248889031
58650,-0.2997641441810489
58651,-0.3163706248889031
58652,-0.2488130577453657
58653,-0.19329620696699376
58654,-0.20945604243846067
58655,-0.3347254028199303
58656,-0.3347254028199303
58657,-0.3163706248889031
58700,0.05195694104311264
58701,0.7487412716185435
58702,0.1298702861304632
58703,-0.0006100712468014302
58704,-0.23196276821399348
58705,0.08427859565254096
58706,0.0552278557933388
58707,-0.36382904107201536
58708,0.6238570769795854
58709,0.482785064787403
58710,0.4180412413294641
58711,0.6346906387230667
58712,0.08809517380670716
58713,0.053723367393683795
58714,0.042496635797830466
58715,0.6209700713243524
58716,0.687158863420998
58717,0.38194904823376863
58718,-0.12145436816706501
58732,-0.35670028857292946
58733,-0.39356029338993415
58734,-0.34760641877103526
58735,-0.19664926647593142
58736,-0.3818296469589247
58737,-0.05583708748239886
58738,-0.2571828840460348
58739,-0.4251473641193372
58740,-0.4251473641193372
58741,-0.054855071923267655
58742,-0.019829631658174578
58743,-0.35670028857292946
58744,-0.35670028857292946
58745,-0.33517481312927133
58746,-0.34760641877103526
58771,-0.4342041854842049
58772,-0.10463678307352338
58773,0.0764841050077414
58774,-0.04163718645145977
58775,0.28773590365321444
58776,0.21796948415098572
58777,0.5809343000698939
58778,-0.41560626236450965
58779,-0.008505652587470922
58780,-0.059218791312366355
58781,-0.4342041854842049
58782,-0.4459348319152144
58783,-0.11755339168929284
58784,-0.008505652587470922
58785,-0.4342041854842049
58786,0.16415942083315965
58787,-0.009877248267227507
58788,0.05607846749396108
58789,0.0962396978719616
58790,-0.02409577617489853
58791,-0.09931465914618313
58792,-0.07630202608854167
58793,-0.24055689813776537
58794,-0.03766253667734968
58795,-0.45892397952492214
58796,-0.0823924545166648
58797,-0.11556524367381593
58798,-0.07860589355803439
58799,-0.4342041854842049
58870,0.947281337755272
58871,-0.4342041854842049
58872,-0.09417596013679712
58873,-0.4342041854842049
58874,0.04850638608992846
58875,-0.4342041854842049
58876,-0.4342041854842049
58877,-0.15990900153979845
58878,-0.4342041854842049
58879,-0.37704318190841984
58880,0.3224239532172396
58881,-0.15311118087069484
58882,0.17749404374828076
58883,0.29906906183426385
58884,0.38622614202964245
58885,0.19235143841726912
58886,0.18293360778164558
58887,-0.2183785040870005
58888,0.2690791514209784
58889,0.07381401681631011
58890,0.16814706825174244
58938,0.4487731088938622
58939,-0.13874566930393534
58940,0.39970126938346534
58941,0.4582587129273316
58942,-0.04040438774137665
58943,0.25564744306986964
58944,0.1395668783078212
58945,0.17157883178834593
58946,-0.09046752313501431
58947,0.41810523096526736
58948,-0.18467356790475553
58949,-0.1138865480461694
58950,-0.1138865480461694
58951,-0.019059641466442248
58952,0.47598137609530267
58953,0.45128161318812254
59041,0.3972455999599775
59042,0.26841068248245953
59043,0.5065122943235917
59044,0.6753335569360059
59045,0.6335783158262769
59046,0.2281665601126398
59047,0.5426332460490598
59048,0.4807325492004199
59049,0.6467164421948666
59050,0.5767299350875341
59051,1.00780242233989
59052,0.37874563862241356
59053,0.8697481271443315
59054,0.46907582431893763
59055,0.5224805530994169
59056,0.7784579391381113
59057,0.4277611687641766
59058,-0.2217684955190046
59059,-0.3163706248889031
59060,0.42397455867537776
59072,-0.4404618705932853
59073,-0.500907928365203
59074,-0.4928364091185656
59075,-0.4928364091185656
59076,-0.4928364091185656
59077,-0.4459348319152144
59078,-0.48377958775369784
59079,-0.40416426626085145
59080,-0.45113051135841764
59081,-0.04928577192733948
59082,0.1579243839415162
59083,-0.3818296469589247
59084,-0.4928364091185656
59085,-0.4679808008897899
59086,-0.17569558025566592
59111,0.48292714674597537
59112,0.13276313664800324
59113,0.1555150073768269
59114,0.4092247567390469
59115,0.525301437586332
59116,-0.26618447390757555
59117,-0.0224818303244966
59118,0.27433935757437994
59119,-0.2545780706044405
59120,0.4321500474692326
59121,0.5457133779449163
59122,-0.0038197375858951246
59123,-0.0022255076342164704
59124,0.10046373053298334
59125,0.3601178103947508
59126,0.6264595826196119
59127,0.13274610962830896
59128,-0.41972793741015924
59129,0.26399102603605096
59130,0.10143584421109518
59131,0.05543236348855142
59132,-0.03780242433508011
59133,-0.48377958775369784
59134,0.05110341325383448
59135,0.15935040552232457
59136,0.38273321555090994
59137,0.05522508829948405
59138,0.12507508745059087
59139,0.3805259910034317
59140,-0.1395657338056074
59141,0.36918039212566517
59142,0.6344163258634383
59191,0.12274422982053435
59192,-0.05720067558683566
59193,-0.05934986241838316
59194,-0.13716716786393265
59195,0.0015987169630716429
59196,0.6875814910985101
59197,-0.04084657975864854
59198,-0.33928472911578955
59199,-0.04628431818163149
59200,-0.3931564684806704
59201,-0.07795427011510488
59202,0.09358213345674546
59203,0.5663810991098094
59204,-0.22754130455874333
59205,-0.2769714704515749
59206,-0.3847421616922137
59223,0.10375971179782112
59224,0.10338945522556205
59225,0.07697366173332541
59226,0.05716801593783931
59227,0.07478264254343418
59228,0.0971538017745983
59229,-0.003671453319405483
59230,-0.4856333770101785
59231,-0.0635691124188961
59232,-0.11824180117838724
59233,-0.05147658574352843
59234,0.7839917287767529
59235,-0.4342041854842049
59236,-0.24548470248473717
59237,-0.48377958775369784
59238,-0.44480031958819427
59239,-0.48377958775369784
59240,-0.24548470248473717
59241,-0.4404618705932853
59242,-0.44480031958819427
59243,-0.43140504922841755
59244,-0.2683240243938481
59245,-0.24548470248473717
59246,-0.3861000032732876
59247,-0.24548470248473717
59248,-0.24548470248473717
59249,-0.07485476804669106
59265,-0.3673217113245862
59266,-0.2488130577453657
59267,-0.3163706248889031
59268,-0.14674559897379463
59269,-0.4181032797504185
59270,-0.3163706248889031
59271,-0.3163706248889031
59272,-0.04674567911124922
59273,0.06118457275190644
59274,-0.17176004620894478
59322,0.4353236279170774
59323,0.2594560009705224
59324,0.24204980048879382
59325,0.3061081627599848
59326,0.2947425655356436
59327,0.25997968143903716
59328,0.0043853702744461745
59329,0.31210142746040287
59330,0.4757257376082234
59331,0.44054261478795315
59332,0.4440392364268327
59333,0.14869476573282822
59334,0.17946212235660886
59335,0.4597197889347107
59336,-0.07817170670153581
59337,-0.44475853518704117
59338,0.05230085990853309
59339,0.6764465375619296
59340,-0.07017968917141075
59341,0.5206404890151387
59342,0.528693502688469
59343,0.41550112594159494
59344,0.20667017995543263
59345,-0.11384290574513271
59346,0.3116945941086689
59347,0.4814101086511204
59348,-0.021121212414458374
59349,0.6349638786175084
59350,-0.29875265314917715
59351,-0.021121212414458374
59368,-0.26963381227346406
59369,-0.26963381227346406
59370,-0.08281318848063264
59371,-0.06699355408180065
59372,-0.03790140550441574
59373,-0.26963381227346406
59374,-0.03939167427631324
59375,-0.10983191996316999
59376,0.023218758693873423
59377,0.02570303723469827
59378,0.27964513027499704
59379,-0.3142300323450168
59380,-0.36496194298710966
59381,-0.059898643047811465
59382,-0.2160116642225676
59383,-0.2529351599853795
59384,-0.24056299340417434
59385,0.038739841452835565
59386,-0.24699738324243856
59387,0.06284234541585382
59388,-0.24751049417545065
59389,-0.24751049417545065
59390,-0.2488130577453657
59391,-0.2488130577453657
59392,0.053153654498409315
59393,-0.2323506102124238
59394,-0.2488130577453657
59395,-0.20212548280197487
59396,-0.009156319597744635
59397,-0.10827605185519618
59398,-0.2865608154920473
59399,-0.2551191111110606
59400,-0.10100458581288807
59401,-0.050014293692569885
59402,-0.252698993186331
59403,-0.1558815208891381
59404,-0.2560333066491217
59405,-0.4488802102326907
59406,-0.3597798037908718
59407,-0.07934796490078438
59408,-0.28467286343295467
59409,-0.21407674972069865
59410,-0.11699161640544459
59411,-0.44262252512361033
59412,-0.06366330150838238
59413,0.26563347818293565
59426,-0.4146891068891134
59427,-0.003403114427102828
59428,0.24465952491385512
59429,-0.3773224947150282
59430,0.19919236503067783
59431,-0.3540604551603876
59432,0.4942917765644017
59433,0.068848947709987
59434,-0.09640484049801772
59435,0.04490850102305996
59436,-0.3540604551603876
59465,-0.2520921616546442
59466,0.18141239916477073
59467,-0.44480031958819427
59468,0.4616905847376813
59469,-0.2467670019171801
59470,-0.19466352621963964
59471,0.21566057749189638
59472,0.04113257988990602
59473,0.19508684457436304
59474,0.3978806324644416
59475,-0.3818296469589247
59476,-0.039473591093526085
59477,0.11478635675667506
59490,0.308061290412945
59491,0.12699180304159974
59492,0.06833006932014545
59493,0.6942431676041032
59494,0.2666142027384109
59495,0.9251533780185491
59496,0.101337957629712
59497,0.17577978773867114
59498,0.32714159550537064
59499,0.32714159550537064
59500,0.4547594839729952
59501,0.1401596280806581
59518,0.39192231149834283
59519,0.28252464482883305
59520,-0.3967669151477343
59521,0.04505075547319533
59522,-0.17884201784452497
59523,0.3534132309069075
59524,0.4813605044972436
59525,0.17333416518512232
59526,-0.05691779368445785
59527,0.42469432104885535
59528,-0.1810798562104988
59529,-0.1558815208891381
59530,-0.18100381846125438
59531,0.4510019570572036
59532,-0.009170671656107647
59533,-0.1694319297051268
59534,-0.38119116523346236
59535,-0.21281506257491362
59536,-0.24879367855651244
59537,0.2827460482001145
59538,-0.20870907304701777
59539,-0.38119116523346236
59540,0.37723437939341553
59541,0.15645838954645386
59542,-0.3132581953404623
59543,-0.27399201387787314
59590,-0.3106241756912601
59591,-0.4335657037587426
59592,-0.46734231916432756
59593,-0.44262252512361033
59594,-0.49219792739310325
59595,0.28837406730975
59596,0.2585889912120272
59597,0.7299834639124739
59598,0.2733891805530533
59599,-0.26963381227346406
59600,0.29000417429725706
59601,-0.12327041452430733
59602,-0.0841551959206557
59603,-0.5012547487579709
59604,-0.09852630744326496
59605,0.06823280893418981
59633,-0.01955322969786038
59634,0.6111270028690845
59635,0.08190539748254881
59636,0.27879009126144233
59637,0.8934045089255935
59638,-0.036195997723524775
59639,-0.009567652051112032
59640,0.6547575901153398
59641,1.2584764377273743
59642,1.2358327712084687
59643,1.2882575490415107
59644,1.2358327712084687
59645,0.46286333230756166
59646,1.278003566281749
59647,0.3522002369411726
59648,1.3178290010838436
59665,-0.4342041854842049
59666,0.14280211687453948
59667,-0.13575938851506358
59668,0.15274627058976997
59669,0.08564202270273495
59670,0.7404938028155159
59671,0.40285025311367695
59672,0.1579243839415162
59673,0.0822399495377094
59674,-0.13925978171213207
59675,0.18473082370354527
59692,-0.2327840979230462
59693,-0.2987191077508344
59694,-0.21430312778007723
59695,-0.14098709330618586
59696,-0.3312767957925807
59697,-0.21430312778007723
59698,-0.297721658689477
59699,-0.2987191077508344
59700,-0.3382966445108385
59701,-0.3353316407995144
59702,-0.3353316407995144
59703,-0.3382966445108385
59704,0.13172884850677485
59705,0.13172884850677485
59706,-0.2922507137630335
59717,0.003608065401316975
59718,0.020733013361490017
59719,0.020733013361490017
59720,-0.22639980300510948
59721,-0.07053437431139685
59722,-0.020428203654170262
59723,0.12757903394112738
59724,-0.1395657338056074
59725,0.0864423840412013
59726,-0.23713352243775387
59727,-0.23184860697376974
59728,-0.0477725587209575
59739,0.38009913383382476
59740,0.1217138640773537
59741,0.042282742313853226
59742,-0.35670028857292946
59743,-0.0484372151342426
59744,-0.4294177204337001
59745,-0.0703672489151217
59746,-0.021753835133591526
59747,0.11142505220470894
59748,-0.4342041854842049
59749,-0.015217316245680703
59750,0.06531529146573742
59751,-0.0484372151342426
59752,0.030053738764991008
59753,-0.017783678189934992
59754,-0.4251473641193372
59755,-0.040577525838275695
59756,0.252651747210497
59757,0.3978028964137538
59758,-0.08901329640969473
59759,0.5273530594493299
59760,0.2706447829936047
59761,0.2532880023808577
59762,0.3506495549240168
59763,-0.18303458954800408
59764,-0.13057425018009727
59765,0.04663870065683975
59766,0.2762783710820382
59767,-0.03166150906281682
59768,-0.4251473641193372
59769,0.7400446352401238
59803,-0.19633661005545008
59804,-0.009156319597744635
59805,0.1639137678382028
59806,0.0007767732012718108
59807,-0.09615114302600183
59808,-0.047612530926341594
59809,0.03925905112997157
59810,-0.1300167793644103
59811,-0.3414280979477091
59812,-0.06925139031172836
59813,-0.07701810668633836
59814,-0.3414280979477091
59815,-0.17999025016008843
59831,-0.32310805336647513
59832,-0.2481832229865959
59833,0.02156669068916807
59834,-0.4251473641193372
59835,-0.31117163541709464
59836,0.015428787560632762
59837,0.02437178651842244
59838,-0.2402837794158318
59839,-0.3221332832826063
59840,0.07909834600080395
59841,-0.3818296469589247
59842,-0.37277282559405694
59843,-0.2798603006119333
59844,-0.3818296469589247
59845,-0.43140504922841755
59918,-0.4090748270982097
59919,-0.0669526924044325
59920,-0.4342041854842049
59921,-0.4679808008897899
59922,-0.4342041854842049
59923,-0.4342041854842049
59924,0.05003318850418297
59925,-0.04573964617763616
59926,-0.3818296469589247
59927,-0.4928364091185656
60007,0.07838637152522644
60008,0.6050954546019696
60009,0.49224558225764303
60010,1.2950502995182982
60011,0.029594397942021608
60012,0.6982049552760662
60013,0.03288654748999748
60014,0.39498223684540473
60015,0.47644552337650464
60016,0.16613360002850305
60017,0.8112835695232776
60018,-0.07218886296398723
60019,0.29988605518234535
60020,0.42097634878085083
60021,0.12490787945672449
60022,0.12929664220365378
60023,0.19542860434707907
60024,-0.15619347074457518
60025,-0.07313712623576588
60026,0.3592335718789285
60027,0.166864126915525
60028,0.9466416163062227
60029,0.9874076673919516
60030,0.7074223280926892
60031,0.9261708473760496
60032,-0.26909214167758677
60033,0.2761331927822891
60034,-0.44262252512361033
60035,0.9466416163062227
60048,0.5197418741193064
60049,0.3418133483731097
60050,-0.18863193256848182
60051,-0.11964777553829864
60052,0.06200869945402889
60053,-0.08579776791967222
60054,1.0239712167774329
60055,-0.03590118705810403
60056,-0.07359652112945468
60057,0.6992822708107168
60058,-0.32457780841633693
60059,-0.3323712765828414
60060,-0.33547229623071756
60061,-0.33649872905811334
60062,-0.3496772254686306
60063,-0.2011156484797659
60064,-0.3597828758787363
60065,-0.32457780841633693
60066,-0.3285626497544539
60067,-0.33268432480010346
60068,-0.3455555504229811
60127,0.04581044810549443
60128,-0.04113899370237151
60129,0.10055159538143653
60130,0.26027862592697854
60131,0.08008371584313657
60132,-0.36446440225208115
60133,0.07611308840660556
60134,-0.2799693558229484
60135,0.0013531923577516486
60136,0.01219071657719894
60137,-0.0362148341859423
60138,-0.1306131423577808
60139,-0.026872559264868433
60140,-0.2146628646198731
60159,-0.010462326735580035
60160,0.13851728143085168
60161,-0.38310663272851636
60162,-0.2869989372928033
60163,-0.34598027290611644
60164,-0.3494890550890203
60165,-0.43225445846228006
60166,-0.43225445846228006
60167,-0.39473509830485026
60168,-0.3365561241280152
60169,-0.2869989372928033
60170,-0.32796357964536216
60171,0.08253968691249443
60172,-0.37656256971464225
60173,-0.3494890550890203
60185,0.17051867046968316
60186,-0.14414048124986764
60187,0.8896377520152084
60188,0.5442456912549738
60189,0.08649324205144203
60190,0.9280465138815759
60191,0.3288784895358544
60192,-0.25049861201238355
60193,0.07034400700807965
60194,-0.25092536255623454
60195,-0.25092536255623454
60196,-0.3281053883594512
60197,-0.19997202792061464
60198,-0.2739159761286287
60199,-0.18032809206458594
60200,0.12631596346394477
60213,-0.3254812926917164
60214,0.19431415637284016
60215,-0.3254812926917164
60216,-0.2074205901751439
60217,-0.19054330249989307
60218,-0.3254812926917164
60219,0.33910877235141157
60220,-0.20247131256363
60221,-0.3254812926917164
60222,0.3512483150486922
60223,0.2179472359606025
60224,-0.2764798210208944
60225,-0.3153364019459126
60226,0.612823712091158
60227,-0.350471421793214
60257,-0.2782659507674678
60258,-0.3902479865983301
60259,-0.32765294155526115
60260,-0.26909214167758677
60261,-0.21140468880796748
60262,-0.24137942153685202
60263,-0.06531156686433061
60264,-0.045271616202334136
60265,-0.44529635018975205
60266,-0.31975560574127143
60267,-0.40197863302933956
60330,1.4133345778443884
60331,-0.3988608608035734
60332,1.337867441686825
60333,0.7932622416906615
60334,0.7320832388594907
60335,0.9759339680970605
60336,1.0567310830755674
60337,-0.32128368540233454
60338,-0.3988608608035734
60339,1.0011509195123953
60340,0.6534751348689122
60341,-0.36224832775489335
60342,0.29695099074805154
60343,0.24963707128430376
60344,1.3776260512427023
60345,1.3267917208164384
60346,0.0932808527717739
60347,0.14460301090747715
60348,0.07102206160030049
60349,0.27101055678697605
60350,0.0360282963028895
60351,-0.0866772350141801
60352,0.30329355705288663
60353,-0.16716546844640193
60354,0.11091332834177255
60355,-0.08888121019482616
60356,0.3510674210675995
60357,-0.4342041854842049
60358,0.5032493587965713
60359,-0.1587167990274271
60360,0.00011751260893809456
60361,1.217196018635973
60362,-0.29506364433619814
60363,-0.4090748270982097
60364,-0.35670028857292946
60365,-0.4090748270982097
60366,0.010597253173057871
60367,-0.21151066704218557
60368,-0.09588669998301981
60369,-0.24055689813776537
60370,-0.0942981490979312
60371,-0.3818296469589247
60372,-0.4342041854842049
60373,-0.20361333122819586
60374,-0.09619539873491055
60391,0.19229055825211433
60392,0.258887297769115
60393,0.0001342974155324815
60394,0.06353492619475785
60395,-0.21281506257491362
60396,0.055577382385003836
60397,-0.22090138008610954
60398,-0.1977903051188624
60399,-0.2906456670405511
60400,-0.31414801884356475
60401,-0.1558815208891381
60402,-0.1300289300404508
60403,0.22497103621885176
60404,-0.028603802948106574
60405,0.12602260180226735
60406,-0.20777223134237532
60407,0.21270590786163224
60408,-0.4251473641193372
60409,0.03379569423803028
60410,-0.4251473641193372
60411,-0.4251473641193372
60412,-0.4251473641193372
60413,-0.4342041854842049
60414,0.05003318850418297
60415,-0.4342041854842049
60416,-0.4607316798907972
60417,-0.253952168497542
60418,-0.37277282559405694
60419,-0.4384745417985678
60420,0.06432079438939373
60421,-0.39356029338993415
60422,-0.12758812519156915
60423,-0.5139634319489844
60424,-0.04674567911124922
60425,-0.09829534492025173
60426,-0.1448704630938699
60427,-0.17207692944677025
60428,-0.1459106709975846
60429,0.21399140554300583
60430,-0.32726511270328373
60431,-0.08114945869474778
60432,0.038739841452835565
60433,-0.3347254028199303
60434,0.5910806816209102
60435,-0.2488130577453657
60436,0.41241824461436616
60437,-0.17694462614099357
60438,-0.1569324730673605
60439,-0.378002137404379
60440,-0.16060610063791106
60441,-0.0638559045559063
60442,-0.08825943565404103
